/*********************************************
 * OPL 12.4 Data
 * Author: chris
 * Creation Date: Oct 14, 2016 at 9:21:16 PM
 *********************************************/

numResources = 4; //R
numResourceTypes = 2; //K
numTasks = 3; //T
 
r = [[1,0][0,1],[1,0],[0,1]];
D = [[2,1,2],[3,1,2]];
d = [[[0,0,0],[0,0,0]], 
     [[0,0,0],[0,0,0]]];
S = [[1,2,3],[4,5,6]];   
y = [[1,0,1], [1,0,1], [1,1,0], [0,1,1]];
mP = [[1,1,1],[1,1,1],[1,1,1],[1,1,1]];
mM = [[1,1,1],[1,1,1],[1,1,1],[1,1,1]];
A = [[1,1,1],[1,1,1],[1,1,1],[1,1,1]];
u = [[[0,1,0],[1,0,1],[0,1,0]],
     [[0,1,0],[1,0,1],[0,1,0]],
     [[0,1,0],[1,0,1],[0,1,0]]];
//r[R][K] = ...;
//D[K][T] = ...;
// int d[K][K][T] = ...;
// int S[K][T] = ...;
// int y[R][T] = ...;
// float mP[R][T] = ...;
// float mM[R][T] = ...;
// int A[R][T] = ...;
// int u[R][T][T] = ...;
