Problem ID, Objective, Elapsed Time
init_test_1,-26.17,0.08
init_test_10,-331.05,0.01
init_test_2,-311.63,0.08
init_test_3,-121.43,0.05
init_test_4,-225.19,0.06
init_test_5,-22.57,0.27
init_test_6,-80.39,0.03
init_test_7,-420.3,0.05
init_test_8,-61.67,0.13
init_test_9,-277.65,0.08
updated_test_1,-5120.08,0.03
updated_test_10,-4105.59,0.02
updated_test_2,-4749.9,0.03
updated_test_3,-4735.15,0.16
updated_test_4,-5297.56,0.03
updated_test_5,-4614.93,0.02
updated_test_6,-5017.49,0.05
updated_test_7,-5005.35,0.08
updated_test_8,-4801.88,0.05
updated_test_9,-4687.33,0.00
