Problem ID, Objective, Elapsed Time
init_test_1,59.4,0.05
init_test_10,50.87,0.00
init_test_2,49.87,0.00
init_test_3,38.11,0.00
init_test_4,52.17,0.00
init_test_5,65.02,0.02
init_test_6,62.55,0.00
init_test_7,53.81,0.00
init_test_8,68.03,0.00
init_test_9,49.67,0.00
updated_test_1,105.92,0.05
updated_test_10,80.15,0.00
updated_test_2,85.36,0.00
updated_test_3,66.39,0.0
updated_test_4,96.47,0.00
updated_test_5,116.83,0.02
updated_test_6,102.48,0.00
updated_test_7,94.93,0.00
updated_test_8,108.34,0.00
updated_test_9,90.34,0.00
