Problem ID, Objective, Elapsed Time
init_test_1,-851.27,0.72
init_test_10,-580.36,1.89
init_test_2,-930.93,0.80
init_test_3,-855.55,1.31
init_test_4,-653.97,0.78
init_test_5,-872.77,1.36
init_test_6,-753.48,0.91
init_test_7,-751.83,1.22
init_test_8,-899.99,0.39
init_test_9,-772.33,1.76
updated_test_1,-11764.85,0.08
updated_test_10,-9401.4,0.08
updated_test_2,-11398.73,0.16
updated_test_3,-11152.54,0.09
updated_test_4,-10460.02,0.14
updated_test_5,-10881.95,0.11
updated_test_6,-11211.42,0.09
updated_test_7,-10435.66,0.11
updated_test_8,-10776.01,0.09
updated_test_9,-11024.88,0.13
