Problem ID, Objective, Elapsed Time
init_test_1,-682.6045,0.11
init_test_10,-576.456,0.05
init_test_2,-529.8296,0.09
init_test_3,-707.3663,0.09
init_test_4,-524.487,0.06
init_test_5,-489.4274,0.09
init_test_6,-515.4966,0.09
init_test_7,-584.1269,0.09
init_test_8,-561.9323,0.08
init_test_9,-522.9713,0.09
updated_test_1,-4774.874,0.06
updated_test_10,-3961.496,0.08
updated_test_2,-3972.947,0.06
updated_test_3,-4579.158,0.05
updated_test_4,-4010.357,0.09
updated_test_5,-3961.853,0.06
updated_test_6,-3846.962,0.05
updated_test_7,-4318.22,0.13
updated_test_8,-3933.97,0.12
updated_test_9,-4303.581,0.03
